Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
-0.9099980034668942,0.3847834369094583,0.584812004549532,0.11020282354708939,0.5436168480409196,0.4274010997913261,1.736126917366681,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.5289459454336363,-0.16587556810239867,-0.7640896813567862,-0.523486676164823,0.07674772572566915,0.41378124748478295,-0.5004340874842139,-0.717695630895595,1.6443346156366883,0.9989908810073757,0.660369139848022,0.24771969968694446,-0.7640896813567862,-0.5059821605730433
0.016801444767469347,-0.43411464676964534,-0.5416254629407351,-0.021140438658094687,-0.5133867842323497,-0.6961731563401553,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.811844736359533,-1.142619360192806,0.7935252417815172,-0.3134464255680072,-0.9337127260587611,0.38031351162593846,-0.6645331402316986,0.3737651359114173,-0.6202008264412477,-0.8999243466093394,-0.9861452806202887,-0.39734335987338365,0.7935252417815172,-0.1627228659328122
-0.8257435081728611,-0.024665604930093517,-0.41150527245204505,-0.8353393046574873,-0.4362431132469767,-0.27483281029084977,0.284621363885967,0.711796001717375,0.1482923980759675,0.3927478839058074,-0.7854203944555801,0.16787643709280034,-0.751852527078483,-0.5449446166873486,-0.38492817034825155,-1.0639480127441945,0.9639046628246939,-0.7155087769735688,1.6443346156366883,0.3660191384684706,-0.7736716030567555,-0.754798695512479,-0.751852527078483,-0.5268538301662986
1.0840250518252212,-0.43411464676964534,-0.30720535954748207,0.017388933992410864,-0.37398681736404404,-0.3977237445552305,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.20702091055794275,0.5010429975219276,0.7935252417815172,1.0999328926496386,-0.04520439776555514,-0.461651359724038,-0.07242820875117838,1.3393279210842066,-0.6202008264412477,-0.8999243466093394,0.12064190572586946,-0.12178128521619831,0.7935252417815172,0.6362965965782403
-0.7836162605258447,-0.024665604930093517,-0.07025416852421909,-0.08459295931234638,-0.011276223959132168,-0.18705357153057778,1.057964486642085,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.13649553419344593,-0.4782379626739766,-0.7709930672796835,-0.5365080561332168,-0.2542651808933683,0.5023264227756647,-0.5385790123137043,-0.7165988083526239,1.6443346156366883,0.9989908810073757,0.03191704673621575,0.09785870506708111,-0.7709930672796835,-0.5152620592843913
-0.8538283399375388,0.18005891598968238,0.7647341299469408,0.2073229925936005,1.4152049904019766,0.28695431777489094,1.7837172633824419,0.711796001717375,0.1482923980759675,-0.09659965273895718,2.3661227832892116,-0.9848184986358994,-0.7718136565929247,-0.5192311441088446,0.1429503070494768,2.5773416486980802,-0.8429306083232686,-0.7174902083136895,1.6443346156366883,0.9989908810073757,1.367344549501201,0.7262033620555545,-0.7718136565929247,-0.4842958767997199
2.1793334906476507,-0.43411464676964534,-0.5737097844393838,-1.2545555014778058,-0.5729362846421114,-0.6786173085881009,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-1.0702160794204065,0.1682263978212697,0.7935252417815172,-0.5068910823565217,-0.8814475302768079,-1.580380921458363,5.553020628811078,2.3303002532352273,-0.6202008264412477,-0.8999243466093394,-1.1376276637576432,-1.1597432024340042,0.7935252417815172,-0.5040515683647181
1.364873369471998,-0.43411464676964534,-0.22825611991833375,-0.1936011358209324,-0.21969947539329795,-0.22216526703468656,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.46239575100886593,-0.29336973559373564,0.7935252417815172,1.5759382388876133,0.4774475600539778,-0.22393275663448853,-0.2306241828108592,1.5934233908665196,-0.6202008264412477,-0.8999243466093394,0.49339153567859056,-0.2729811880313061,0.7935252417815172,1.5206482346972692
1.645721687118775,-0.22939012584986943,-0.1769498593427223,-0.955592063455093,-0.09112669041767621,0.690738816072142,-0.4292338263504497,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.3155938515424605,-0.6388979875808951,-0.7184188734252619,-0.4927330238420051,1.766655722675492,-0.9611254507682266,0.7318734277838314,-0.6530411727473654,-0.6202008264412477,-0.8999243466093394,0.09857029743280582,-0.8636774933289699,-0.7184188734252619,-0.4634740303133727
0.14318318770851893,-0.43411464676964534,-0.47476654441216914,0.8496579387344944,-0.5079731932860078,-0.6610614608360464,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7883564324449082,0.8542994087921819,0.7935252417815172,0.08966325367374976,-0.8291823344948546,-0.20322649822058,-0.3858353271713008,0.48810809731345817,-0.6202008264412477,-0.8999243466093394,-0.6704786920929313,0.3087158403812072,0.7935252417815172,-0.13169298389354803
0.14318318770851893,-0.22939012584986943,-0.2339152498080731,0.41512263731735916,-0.21563928218354148,-0.4328354400593393,-0.0009207122085996961,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.04456014181512081,-0.35305581179245926,-0.757647693711708,-0.5273504982196252,-0.4633259640211815,0.7488650967921605,-0.6166458830813966,-0.7027526710663153,-0.6202008264412477,-0.8999243466093394,-0.08073333543150354,0.3519439546825088,-0.757647693711708,-0.5073614224489063
-0.22191962523229097,-0.22939012584986943,-0.5043754940462483,0.20692580303996436,-0.48090523855429795,-0.6961731563401553,-0.8813421135001802,-0.46797033599852,-0.534042346162706,0.3927478839058074,-0.811844736359533,-0.7412749653562384,2.3871960659183924,-0.08885674713331404,-0.9859779218407144,1.4306855293496714,-0.8339359523754503,0.1577839865964513,-0.6202008264412477,-0.8999243466093394,-0.9320310083013131,0.44560486900199536,2.3871960659183924,0.023456426302772847
-1.106591825819638,0.18005891598968238,1.1873620889981067,1.1222960943762053,0.6897838035921527,0.28695431777489094,0.2132358448623253,1.89156233943327,1.5129618865533145,0.882095420550572,1.1071496934653187,0.6340090971188009,-0.7316006006720516,-0.44061999557293285,0.1429503070494768,1.013454422309411,-0.6504337975543106,-0.7180257213467791,1.6443346156366883,1.9484484948157332,2.1655000027214686,1.3637940323806947,-0.7316006006720516,-0.45692284967605074
-0.8678707558198777,1.408406041508338,1.539461848396699,-0.7024759119340547,1.7061855037678573,2.8852197850789416,1.7599220903745614,0.711796001717375,0.830627142314641,0.3927478839058074,0.7084891170234584,-0.4148744797965098,-0.7286805229770228,-0.4979612087446191,0.8765636005707119,-0.29973503831058107,-0.14835103679900358,-0.7175350263487184,0.8894894682773763,1.6319626235462805,0.6453658667461173,-0.38202301135137584,-0.7286805229770228,-0.47636122519963486
-0.9661676669962496,-0.43411464676964534,-0.44924076444537014,-0.4452473864910927,-0.27112858938354667,-0.5030588310675569,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.23925686381992972,-1.5380077916560466,0.7935252417815172,0.24356477049854908,-0.3587955724572749,0.9288411208816656,-0.6630265119073203,-0.5155690083266781,1.6443346156366883,0.9989908810073757,-0.5499616981158796,-0.505557739340975,0.7935252417815172,1.2258643553242596
-1.008294914643266,-0.22939012584986943,-0.30792966449820824,-1.1144158111353866,-0.32797129432013733,0.46251279529543493,0.8319103430672198,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.3694816793007648,-0.054989682580547705,-0.7781639158155391,-0.54392686687694,1.3136906925652305,-1.2577666588717882,1.9422740673379202,-0.7177063354948837,1.6443346156366883,0.9989908810073757,-0.31370028834546343,-0.9510646268485548,-0.7781639158155391,-0.5251839880293894
-0.3623437840556794,-0.43411464676964534,-0.4736920260786743,-1.0680824533496156,-0.4037615675689249,-0.27483281029084977,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.3362065820883795,-1.1218730619057484,0.7935252417815172,0.0961418020901351,0.3206519727081179,-0.9138948673550898,0.568143796979715,0.030736251705294794,-0.6202008264412477,0.9989908810073757,-0.6654054790630274,-0.9558351580339485,0.7935252417815172,0.4656322453622873
0.578498080061023,-0.43411464676964534,-0.39877024035136577,-0.8883816331364982,-0.288722759959158,-0.15194187602646897,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.16291987609739889,-1.088780219133407,0.7935252417815172,0.5478645890785467,0.686508343181791,-0.650051420045914,0.151106381571292,0.8819560754760433,-0.6202008264412477,-0.8999243466093394,-0.3116710031335019,-0.8319300023158013,0.7935252417815172,1.125017238696651
-1.106591825819638,-0.43411464676964534,-0.5365632876807152,-0.24661501851867584,-0.4971460113933238,-0.6786173085881009,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.7413798246156584,-1.2725602821301707,0.7935252417815172,-0.28292526413970276,-0.8814475302768079,0.38031351162593846,-0.6279294815968123,-0.6426167432178346,1.6443346156366883,0.9989908810073757,-0.9622448103460746,-0.48725783762009073,0.7935252417815172,-0.06963321981501967
0.08701352417916355,-0.22939012584986943,-0.27347344327080797,-0.6360122095997368,-0.2603014074908627,-0.04660678951414259,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.17374581334555755,-0.33110782264671107,2.3871960659183924,1.3033113236766107,0.30323024078080024,-0.7170263605488558,0.2466450270641108,0.43728900335699555,-0.6202008264412477,-0.8999243466093394,-0.20524626757285003,-0.6245545460180291,2.3871960659183924,1.287924119402788
0.016801444767469347,-0.024665604930093517,-0.004875697477357081,0.1329416104145256,0.19038003879210616,-0.11683018052236019,1.0936572461539058,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.5739651946033341,-0.8178029353876968,-0.7715167651552943,-0.5344854744070979,-0.14973478932946171,0.9670077917959514,-0.6473273918102433,-0.7123028061880737,-0.6202008264412477,-0.8999243466093394,0.1862554609126272,0.10612786687186473,-0.7715167651552943,-0.5086967602867636
-0.9521252511139108,1.408406041508338,2.883739999364147,-0.1480619059923286,2.5764202483923286,2.428767743525527,0.760524824043578,0.711796001717375,0.830627142314641,1.3714429571953366,1.3949881814372669,-0.031765932374259655,-0.6854930050793239,-0.4049936832728209,0.6294917659651146,0.5217097447810565,-0.5265836148981557,-0.7172915629344353,0.8894894682773763,0.6192078354840328,1.7993390587279887,0.4184289528226515,-0.6854930050793239,-0.404990344228578
1.196364378883932,-0.43411464676964534,-0.4137975782301673,-0.0703155607025481,-0.4294761245640492,-0.5381705265716658,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.44777602568284763,0.013087500730702754,0.7935252417815172,0.45726088974420903,-0.4633259640211815,-0.2391366526726733,-0.2699593979824552,1.440966108997132,-0.6202008264412477,-0.8999243466093394,-0.3826208268406031,-0.13575784769114907,0.7935252417815172,0.3182403056757825
1.112109883589899,-0.43411464676964534,-0.2325939902276276,1.685468881321131,-0.2670683961737902,-0.5381705265716658,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.25687309175589834,0.010517472061195684,0.7935252417815172,1.5497840989844278,-0.4633259640211815,1.3768202976715316,-0.7426038806767357,1.364737468062438,-0.6202008264412477,-0.8999243466093394,0.4729107867800894,1.1259488833132483,0.7935252417815172,1.2491367668537077
0.38190425770827924,-0.43411464676964534,-0.5582605986222473,1.0759964058742346,-0.5648158982225985,-0.7312848518442641,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-1.0349836235484693,1.0476867983559017,0.7935252417815172,-0.41374395290315863,-1.0382431176226676,-0.8451205090517501,-0.41470677080757856,0.7040892466284242,-0.6202008264412477,-0.8999243466093394,-1.0646861341943574,-0.24244261696038666,0.7935252417815172,-0.45750674530582186
