Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
-0.5168103587614067,-0.43411464676964534,-0.2857388710627747,0.13388413358704424,-0.30361013506159845,-0.3977237445552305,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.09832704033218051,-0.09013260011292183,0.7935252417815172,1.2293598932347598,-0.04520439776555514,-0.028164495266624488,-0.3546994565831577,-0.10901625667497734,-0.6202008264412477,0.9989908810073757,0.22199342825661728,-0.02925253579507934,0.7935252417815172,1.0396850630886745
-1.190846321113671,1.203681520588562,3.1430809686994166,0.08845650427092734,2.7983774771923495,2.7798846985666152,2.045464166469128,3.071328677149165,1.5129618865533145,1.8607904938401012,1.8364615300144205,-0.021344116010533355,-0.7420766049576581,-0.4643895121413055,1.0105525570299017,0.44184520573351704,-0.5020671786853791,-0.7188453841525285,2.7766023366756563,0.9989908810073757,2.3417171178312883,0.3639921865397525,-0.7420766049576581,-0.456721576225881
-0.48872552699672894,-0.22939012584986943,-0.0695855793389334,-0.11667372948024908,-0.047817962846940454,-0.0290509417620882,-0.7147759024450163,-0.46797033599852,0.1482923980759675,0.3927478839058074,0.440864805753793,-0.33614079497315846,-0.587656139137108,-0.349451158347267,0.3380737046354356,-0.08651849625127611,-0.301792244423459,-0.6764961391888097,-0.6202008264412477,0.3660191384684706,0.4365089174840378,-0.20134160034692697,-0.587656139137108,-0.33235288774745636
-1.1627614893489933,2.841477687946769,0.5632022469536919,2.0780562847116593,-0.16962375913963473,-0.4328354400593393,1.9859762339494267,0.711796001717375,1.5129618865533145,1.8607904938401012,-0.8966636116067895,3.784353445313164,-0.6881934996680569,-0.5267867898133918,-0.9859779218407144,1.0621339441834494,-0.679838097269438,-0.7187403860245193,0.5120668945977204,0.9989908810073757,-0.5749102148678764,4.149495876653335,-0.6881934996680569,-0.5254006400983441
-0.8959555875845554,-0.024665604930093517,0.20110548735606656,0.3353509183481799,0.06180725381648441,-0.0290509417620882,0.12995273933474336,0.711796001717375,0.1482923980759675,0.3927478839058074,0.29504158561716376,0.24374292358615848,-0.7445524140715135,-0.5004287163608147,-0.01907179987457849,0.25110108087420985,-0.4518315490698392,-0.7157430557423956,1.6443346156366883,0.3660191384684706,0.6725135349899771,0.38204924857091527,-0.7445524140715135,-0.492415362599994
-0.06745305052656371,-0.22939012584986943,-0.07678087247581714,-0.5109493700242477,0.22015478899698698,0.16406338351051017,0.9984765541223837,-0.46797033599852,-0.534042346162706,-0.09659965273895718,1.2159788349364133,-1.083137154273734,-0.7800994084668439,-0.5361642215299111,0.7213518070364264,0.22837290528854323,-0.43930367752647254,-0.7124530452900804,-0.6202008264412477,-0.8999243466093394,0.4138610924023926,-0.4427192861431145,-0.7800994084668439,-0.5062958680090675
-0.2640468728793075,0.18005891598968238,0.22100397501337787,0.02972464855447519,0.22692177767991445,0.25184262227078213,1.3197113897287711,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.30384969958514807,-0.26341283272077864,-0.7658730915137048,-0.5292909666640551,0.10113815042391412,0.07546416165439529,-0.3749116517686488,-0.7143372387209068,-0.6202008264412477,-0.8999243466093394,0.34048113702170757,-0.052325867138139776,-0.7658730915137048,-0.5102658861387105
-0.4746831111143901,-0.43411464676964534,-0.51200059451653,-0.9678457116461487,-0.41052855625185236,-0.4855029833155025,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.36556696198166055,-1.5766557967995805,0.7935252417815172,-0.1348304462658859,-0.3065303766753216,-0.36370000092837246,-0.16987692877194135,-0.0709019362076304,-0.6202008264412477,0.9989908810073757,-0.8462749184180477,-0.9105871586298777,0.7935252417815172,0.4268448928132071
-0.4185134475850347,-0.024665604930093517,1.155182254758703,-0.10638357692122795,1.477461286284909,1.1647467053776106,0.37980205591748917,-0.46797033599852,0.830627142314641,0.3927478839058074,3.366137322454365,-0.6032641660092417,-0.7554632228001187,-0.4574397325198549,1.7579448567118334,0.6970165896971852,-0.5762823861312623,-0.7123148931067214,-0.6202008264412477,1.6319626235462805,2.9247946441326715,0.12416454088609011,-0.7554632228001187,-0.4249543690543508
-0.7836162605258447,-0.22939012584986943,-0.40090335822822953,0.31184883985422296,-0.39428778341282644,-0.5732822220757745,-0.655287969925315,0.711796001717375,0.830627142314641,0.3927478839058074,-0.5613028279368678,-0.30819787652025726,-0.6407784999416705,-0.5007964479203666,-0.7420736748582658,0.44397242179101315,-0.5654915731561689,-0.7004234625933108,0.8894894682773763,1.6319626235462805,-0.6063432582334047,0.18296132605014853,-0.6407784999416705,-0.4823306509372332
